Measurement;Date;Time;Time_ms;Actual_Cycle;C_chamber_T_actl;Chiller_T_Actl;Chiller_T_Setpoint;DCHV_BAT_I_Measure;DCHV_BAT_V_Measure;DCHV_DCHVStatus;DCHV_T_PCB_Measure;DCHV_T_REC_Measure;DCLV_DCLVStatus;DCLV_LV_I_Measure;DCLV_LV_V_Measure;DCLV_T_INV_Measure;DCLV_T_SR_Measure;HVDC_load_I;HVDC_load_P;HVDC_load_V;LVDC_load_I;LVDC_load_P;LVDC_load_V;Pacific_I_Ph1;Pacific_V_Ph1;PFC_IPH1_RMS;PFC_PFCStatus;PFC_Temp_DCHV;PFC_Temp_PFC;PFC_VPH12_RMS;SUP_DEBUG_Derating_DCDC;SUP_DEBUG_Derating_OBC;AC_CHARGE_MODE_AVAIL;ACDC_CONVERSION_REQUEST;ACDC_CONVERSION_STATE;C_chamber_HR_actl;C_chamber_T_setpoint;CABLE_LOCK_REQ;CHARGE_CABLE_LOCK_FAULT;CHARGE_MODE;CHARGE_RATIO_HV_BATT_HMI;CHARGE_REMAINING_TIME_HMI;Chiller_P_Actl;CHKSUM_FRAME_4B_5A6;CHKSUM_TRAME_4B_448;COMPTEUR_RAZ_GCT;COOLING_WAKEUP;COOLING_WUP_STATE;CPT_PROCESS_4B_448;CPT_PROCESS_4B_5A6;CPT_TEMPOREL;CURR_SETPOINT_DCDC_HV_REQ;CURR_SETPOINT_DCDC_LV_REQ;DATA_ACQ_JDD_BSI_2;DATA_DIAG_1;DC_CHARGE_MODE_AVAIL;DCDC_CONV_LV_VOLT_HD;DCDC_FAULT_STATE;DCDC_HV_OVERCUR;DCDC_HV_OVERVOLT;DCDC_LV_OVERCUR;DCDC_LV_OVERVOLT;DCDC_LV_OVERVOLT;DCDC_OVERTEMP;DCDC_PWR_DIAG;DCDC_REAL_HV_CURR_HD;DCDC_REAL_HV_VOLT_HD;DCDC_REAL_LOAD_HD;DCDC_REAL_LV_CURR_HD;DCDC_REAL_TEMP;DCDC_STATE_BB;DCHV_BAT_I_Command;DCHV_BAT_P_Measure;DCHV_BAT_V_Command;DCHV_DIGITAL_VOLTAGE_REF;DCHV_FREQ;DCHV_HW_FAULT_ANY;DCHV_HW_FAULT_NTC_FR4;DCHV_HW_FAULT_NTC_REC;DCHV_HW_FAULT_OC_INV1;DCHV_HW_FAULT_OC_INV2;DCHV_HW_FAULT_OC_IOUT;DCHV_HW_FAULT_OT;DCHV_HW_FAULT_OV_VOUT;DCHV_HW_FAULT_PFC;DCHV_HW_FAULT_SUP;DCHV_PHASE_SHIFT;DCHV_SW_ALARM_OC_IOUT;DCHV_SW_ALARM_OT_FR4;DCHV_SW_ALARM_OT_REC;DCHV_SW_ALARM_OV_VOUT;DCHV_SW_ALARM_PI_CONTROL;DCHV_SW_FAULT_FRAME_LOST;DCHV_SW_FAULT_PFC_DEAD;DCHV_Target_BAT_I;DCHV_Target_BAT_V;DCLV_CPD_STATUS;DCLV_DIGITAL_VOLTAGE_REF;DCLV_FREQ;DCLV_HV_I_Measure;DCLV_HV_P_Measure;DCLV_HV_V_Measure;DCLV_HW_FAULT_ANY;DCLV_HW_FAULT_FLYBACK;DCLV_HW_FAULT_I_HV_OC;DCLV_HW_FAULT_I_LV_OC;DCLV_HW_FAULT_SUP;DCLV_HW_FAULT_T_INV_OT;DCLV_HW_FAULT_T_SR_OT;DCLV_HW_FAULT_V_HV_OV;DCLV_HW_FAULT_V_LV_OV;DCLV_LV_I_Command;DCLV_LV_P_Measure;DCLV_LV_V_Command;DCLV_PHASE_SHIFT;DCLV_SW_ALARM_FLYBACK;DCLV_SW_ALARM_I_HV_OC;DCLV_SW_ALARM_I_LV_OC;DCLV_SW_ALARM_PI_CONTROL;DCLV_SW_ALARM_T_INV_OT;DCLV_SW_ALARM_T_SR_OT;DCLV_SW_ALARM_V_HV_OV;DCLV_SW_ALARM_V_HV_UV;DCLV_SW_ALARM_V_LV_OV;DCLV_SW_ALARM_V_LV_UV;DCLV_SW_FAULT_FRAMELOST;DCLV_SW_FAULT_I_HV_MEAS;DCLV_SW_FAULT_I_LV_MEAS;DCLV_Target_HV_I;DCLV_Target_LV_I;DCLV_Target_LV_V;DIAG_INTEGRA_ELEC;DIAG_MUX_ON_PWT;ECU_ELEC_STATE_RCD;EDITION_CALIB;EDITION_SOFT;EFFAC_DEFAUT_DIAG;EVSE_GRID_FAULT;EVSE_PLUG_LOCK_STATE;FLASH_REQUEST;HOLD_DISCONTACTOR_WAKEUP;HV_ACTIVE_DISCH_REQ;HV_BATT_REAL_VOLT_HD;HV_BATT_RECHARGE_WAKEUP;HV_CHRG_CURR_REG_MODE_SP;HV_CHRG_VOLT_REG_MODE_SP;HVDC_Faults;KILOMETRAGE;LFM_FAULT_ACINPUT;LFM_FAULT_DCHVOVERCURR;LFM_FAULT_DCLVOVERCURR;LFM_FAULT_DCLVUNDERVOLT;LV_Psupply_I;LV_Psupply_P;LV_Psupply_V;LVDC_Faults;MAX_ALLOW_CHRG_VOLTAGE;MAX_GRID_DC_VOLTAGE_ALLOW;MAX_INDI_CHRG_CURR;MAX_INDI_CHRG_POWER;MAX_INDI_DISCHRG_CURR;MAX_INDI_DISCHRG_POWER;MIN_ALLOW_DISCHRG_VOLTAGE;MODE_DIAG;NB_PH_AVAIL_FOR_AC_CHRG;OBC_CHRG_CONN_CONF;OBC_DC_MAX_CURRENT;OBC_DC_MAX_POWER;OBC_EVSE_CHRG_REQ;OBC_EVSE_DC_MAX_CURRENT;OBC_EVSE_DC_MAX_POWER;OBC_EVSE_DC_MAX_VOLTAGE;OBC_EVSE_DC_MES_CURRENT;OBC_EVSE_DC_MES_VOLTAGE;OBC_EVSE_DC_MIN_VOLTAGE;OBC_EVSE_MES_AC_VOLTAGE;OBC_EVSE_REQUEST;OBC_EVSE_STATE;OBC_FAULT_STATE;OBC_MAX_CHRG_SCKT_TEMP;OBC_TEMP;OBC_WATER_TEMP;OFM_FAULT_AC;OFM_FAULT_DCDC_CURRENT_IN;OFM_FAULT_ELOCK;OFM_FAULT_PROXIMITY;OFM_FAULT_TEMP_DC;OFM_FAULT_TEMP_MONO;OFM_FAULT_TEMP_TRI;OFM_FAULT_VOLTAGE_HV;Pacific_I_Ph2;Pacific_I_Ph3;Pacific_P_Ph1;Pacific_P_Ph2;Pacific_P_Ph3;Pacific_V_Ph2;Pacific_V_Ph3;PFC_ACdisconnection;PFC_DCLINK_V_Command;PFC_DCLINK_V_Measure;PFC_DIGITAL_VOLTAGE_REF;PFC_Faults;PFC_GRID_P_Measure;PFC_HW_FAULT_ANY;PFC_HW_FAULT_DCHV;PFC_HW_FAULT_ISO4;PFC_HW_FAULT_ISO7;PFC_HW_FAULT_OC_PH1;PFC_HW_FAULT_OC_PH2;PFC_HW_FAULT_OC_PH3;PFC_HW_FAULT_OC_SHUNT1;PFC_HW_FAULT_OC_SHUNT2;PFC_HW_FAULT_OC_SHUNT3;PFC_HW_FAULT_OT_NTC1_M1;PFC_HW_FAULT_OT_NTC1_M4;PFC_HW_FAULT_OV_DCLINK;PFC_HW_FAULT_OV_VPH12;PFC_HW_FAULT_OV_VPH23;PFC_HW_FAULT_OV_VPH31;PFC_HW_FAULT_SUP;PFC_HW_FAULT_UV_12V;PFC_IPH2_RMS;PFC_IPH3_RMS;PFC_PHASE_12;PFC_PHASE_31;PFC_PlatformType;PFC_SW_FAULT_COMMUNICATION;PFC_SW_FAULT_CONTROL;PFC_SW_FAULT_DCHV_DEAD;PFC_SW_FAULT_MEASURE;PFC_SW_FAULT_OV_DCLINK;PFC_SW_FAULT_PHASE;PFC_SW_FAULT_TEMPERATURE;PFC_SW_FAULT_THD;PFC_SW_FAULT_VREF;PFC_THD_12;PFC_THD_23;PFC_THD_31;PFC_VPH1_Freq;PFC_VPH12_Peak;PFC_VPH2_Freq;PFC_VPH23_Peak;PFC_VPH23_RMS;PFC_VPH3_Freq;PFC_VPH31_Peak;PFC_VPH31_RMS;PI_STATE_INFO_WAKEUP;PLUG_OVERTEMP_FAILURE;POST_DRIVE_WAKEUP;POST_DRIVE_WUP_STATE;PRE_DRIVE_WAKEUP;PRE_DRIVE_WUP_STATE;PRECOND_ELEC_WAKEUP;PRECOND_ELEC_WUP_STATE;PS_relay_status;RCD_LINE_STATE;REG_MODE_DCDC_BB_REQ;REVEIL_PRINCIPAL;SMART_CHARGE_AVAILABILITY;STOP_DELAYED_HMI_WAKEUP;STOP_DELAYED_HMI_WUP_STATE;SUP_DEBUG_ACdetection;SUP_DEBUG_Comm_fault_frameRX;SUP_DEBUG_Comm_fault_Number;SUP_DEBUG_Comm_fault_Type;SUP_DEBUG_CP_peakV;SUP_DEBUG_CurrentMax_CP;SUP_DEBUG_ElockSetpoint;SUP_DEBUG_LLC_STATE;SUP_DEBUG_LVC_STATE;SUP_DEBUG_OBC_Temp_Ambient;SUP_DEBUG_Pin_DCDC_HwFault;SUP_DEBUG_Pin_Discharge_DClink;SUP_DEBUG_Pin_ElockH;SUP_DEBUG_Pin_ElockL;SUP_DEBUG_Pin_L1inL1;SUP_DEBUG_Pin_L1inN;SUP_DEBUG_Pin_OBC_HwFault;SUP_DEBUG_Pin_RCDout;SUP_DEBUG_POST_DCDC;SUP_DEBUG_POST_OBC;SUP_DEBUG_RelayMono;SUP_DEBUG_RelayPrecarga;SUP_Faults;SUP_MODE4_Attenuation;SUP_MODE4_CP_DutyCycle;SUP_MODE4_DCstate;SUP_MODE4_EmergencyStop;SUP_MODE4_EVSEstopReq;SUP_MODE4_FWrequest;SUP_MODE4_INITstate;SUP_MODE4_MSGstate;SUP_MODE4_MSGstatus;SUP_MODE4_S2_state;SUP_MODE4_SCCstate;SUP_MODE4_SlacState;SUP_MODE4_StopReason;SUP_PlatformReserved;SUP_PlatformType;SUP_PlatformVersion_Major;SUP_PlatformVersion_Minor;SUP_RequestDCHVStatus;SUP_RequestDCLVStatus;SUP_RequestPFCStatus;SUP_ShutdownAlarm;SUP_SilentMode;SUP_Target_DCLINK_V;VERSION_APPLI;VERSION_SOFT;VERSION_SYSTEME;VITESSE_VEHICULE_ROUES;VOLT_SETPOINT_DCDC_HV_REQ;VOLT_SETPOINT_DCDC_REQ;
3549;24/11/2021;10:39:10 ;10:39:10.824 ;196;Not Connected;43,47;43,47;0;405;0;78,2;64,8;1;208,8;13,35;72,7;52,6;8,25;3,3;400;213,1;2660;12,48;Not Connected;Not Connected;0,1;0;70,6;66,2;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;6;1;254;0;0;3;4;409,4;0;0;0;911341312;0;13,3;0;0;0;0;0;0;0;0;8,2;404;0;208,9;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,3;119,99;8,29;3274;395;0;0;0;0;0;0;0;0;0;208,9;2787;15;48,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208,9;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;63;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
3550;24/11/2021;10:39:11 ;10:39:11.666 ;196;Not Connected;43,47;43,47;0;405;0;78,2;64,8;1;208,8;13,35;72,7;52,6;8,25;3,3;400;213,1;2660;12,48;Not Connected;Not Connected;0,1;0;70,6;66,2;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;5;10;254;0;0;10;5;409,4;0;0;0;911341312;0;13,4;0;0;0;0;0;0;0;0;8,1;404;0;208,5;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,2;119,99;8,29;3274;395;0;0;0;0;0;0;0;0;0;208,9;2787;15;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208,9;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;62;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
3551;24/11/2021;10:39:12 ;10:39:12.183 ;196;Not Connected;43,42;43,42;0;406;0;78,3;64,8;1;208,8;13,35;72,7;52,6;8,2625;3,3;400;213,1;2661;12,49;Not Connected;Not Connected;0,1;0;70,6;66,2;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;4;4;254;0;0;0;6;409,4;0;0;0;911341312;0;13,3;0;0;0;0;0;0;0;0;8,3;406;0;208,5;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,2;119,99;8,29;3274;395;0;0;0;0;0;0;0;0;0;208,9;2787;15;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208,9;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;62;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
3552;24/11/2021;10:39:12 ;10:39:12.799 ;196;Not Connected;43,42;43,42;0;406;0;78,3;64,8;1;208,8;13,35;72,7;52,6;8,2625;3,3;400;213,1;2661;12,49;Not Connected;Not Connected;0,1;0;70,6;66,2;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;4;14;254;0;0;6;6;409,4;0;0;0;911341312;0;13,4;0;0;0;0;0;0;0;0;8,2;405;0;208,3;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,2;119,99;8,29;3274;395;0;0;0;0;0;0;0;0;0;208,9;2787;15;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208,9;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;62;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
3553;24/11/2021;10:39:13 ;10:39:13.634 ;196;Not Connected;43,42;43,42;0;406;0;78,2;64,6;1;208,8;13,35;72,7;52,6;8,2625;3,3;400;213,1;2661;12,49;Not Connected;Not Connected;0,1;0;70,6;66,2;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;3;6;254;0;0;14;7;409,4;0;0;0;911341312;0;13,4;0;0;0;0;0;0;0;0;8,1;405;1;209,3;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,2;119,99;8,29;3274;395;0;0;0;0;0;0;0;0;0;208,9;2787;15;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209,2;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;63;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
3554;24/11/2021;10:39:14 ;10:39:14.154 ;196;Not Connected;43,4;43,4;0;406;0;78,2;64,6;1;208,8;13,35;72,7;52,6;8,25;3,304;400;213,1;2662;12,49;Not Connected;Not Connected;0,1;0;70,6;66,2;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;2;1;254;0;0;3;8;409,4;0;0;0;911341312;0;13,3;0;0;0;0;0;0;0;0;8,1;405;0;208,6;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,2;119,99;8,29;3274;395;0;0;0;0;0;0;0;0;0;208,9;2787;15;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209,2;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;63;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
3555;24/11/2021;10:39:14 ;10:39:14.761 ;196;Not Connected;43,4;43,4;0;406;0;78,2;64,6;1;208,8;13,35;72,5;52,4;8,25;3,304;400;213,1;2662;12,49;Not Connected;Not Connected;0,1;0;70,6;66,2;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;2;11;254;0;0;9;8;409,4;0;0;0;911341312;0;13,4;0;0;0;0;0;0;0;0;8,2;406;0;208,1;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,2;119,99;8,21;3234;394;0;0;0;0;0;0;0;0;0;208,9;2787;15;48,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209,2;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;63;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
3556;24/11/2021;10:39:15 ;10:39:15.611 ;196;Not Connected;43,4;43,4;0;403;0;78,2;64,6;1;208,3;13,35;72,5;52,4;8,25;3,304;400;213,1;2662;12,49;Not Connected;Not Connected;0,1;0;70,4;66;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;1;3;254;0;0;1;9;409,4;0;0;0;911341312;0;13,3;0;0;0;0;0;0;0;0;8,2;404;1;208,9;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,2;119,99;8,21;3234;394;0;0;0;0;0;0;0;0;0;208,9;2780;15;48,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0,1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;62;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
3557;24/11/2021;10:39:16 ;10:39:16.134 ;196;Not Connected;43,36;43,36;0;403;0;78,2;64,6;1;208,3;13,35;72,5;52,3;8,25;3,3;400;213,1;2662;12,49;Not Connected;Not Connected;0,1;0;70,4;65,9;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;0;14;254;0;0;6;10;409,4;0;0;0;911341312;0;13,3;0;0;0;0;0;0;0;0;8,1;405;1;209,1;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,2;119,99;8,16;3223;395;0;0;0;0;0;0;0;0;0;208,9;2780;15;48,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0,1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;62;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
3558;24/11/2021;10:39:16 ;10:39:16.745 ;196;Not Connected;43,36;43,36;0;403;0;78,2;64,6;1;208,3;13,35;72,5;52,3;8,25;3,3;400;213,1;2662;12,49;Not Connected;Not Connected;0,1;0;70,4;65,9;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;0;8;254;0;0;12;10;409,4;0;0;0;911341312;0;13,4;0;0;0;0;0;0;0;0;8,2;406;1;208,9;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,2;119,99;8,16;3223;395;0;0;0;0;0;0;0;0;0;208,9;2780;15;48,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0,1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;62;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
3559;24/11/2021;10:39:17 ;10:39:17.594 ;196;Not Connected;43,36;43,36;0;403;0;78,2;64,6;1;208,3;13,35;72,5;52,3;8,25;3,3;400;213,1;2662;12,49;Not Connected;Not Connected;0,1;0;70,4;65,9;0;79,2;100;1;1;0;Not Connected;Not Connected;2;0;0;0;4094;1;15;0;254;0;0;4;11;409,4;0;0;0;911341312;0;13,4;0;0;0;0;0;0;0;0;8,1;405;1;208,9;78;4;0;0;0;0;321,58;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;2;12,2;119,99;8,16;3223;395;0;0;0;0;0;0;0;0;0;208,9;2780;15;48,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;15;0;0;4;0;0;0;0;1;0;0;0;0;0;4096;500;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;0;500;0;-50;0;0;0;1022;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;27;78;70;0;0;0;0;0;0;0;0;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;Not Connected;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;0,1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;False;1;1;0;0;0;0;0;14;0;1;6,8;37;0;0;4;80;0;0;0;0;0;0;1;0;1;1;0;0;0;0;62;0;0;0;0;0;0;0;0;1;0;0;255;1;5;1;2;1;3;0;0;0;0;0;0;655,35;10,6;15;
